HOUR,YEAR,MONTH,MONTH_NAME,DAY,DAY_OF_WEEK,DAY_NAME,HOUR_OF_DAY,SEASON,IS_WEEKEND,IS_PUBLIC_HOLIDAY,TOTALDEMAND,RRP,ALLSKY_IRRADIANCE,CLRSKY_IRRADIANCE,CLEARNESS_IDX,TEMP_2M,REL_HUMIDITY,WIND_SPEED,CASH_RATE_TARGET,ROOFTOP_SOLAR_MW,RRP_LAG_1H,RRP_LAG_3H,RRP_LAG_24H,SOLAR_LAG_1H,SOLAR_LAG_24H,SOLAR_LAG_168H,SOLAR_ROLLING_6H_MEAN,SOLAR_ROLLING_24H_MAX,SOLAR_ROLLING_24H_MEAN,SOLAR_ROLLING_6H_STD,IS_SOLAR_HOUR,IS_DAWN_DUSK,IS_NIGHT,DATE,day_min,day_max,day_range,RRP_NORM,HOUR_OF_DAY_sin,HOUR_OF_DAY_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos,SEASON_Spring,SEASON_Summer,SEASON_Winter,RRP_NORM_LAG_1H,RRP_NORM_LAG_3H,RRP_NORM_LAG_24H,RRP_NORM_LAG_168H,ROLL_MEAN_24H,ROLL_STD_24H,SOLAR_PRED,PRICE_NORM_PRED,DECISION
2022-03-03 22:00:00,2022,3,March,3,3,Thursday,22,Autumn,0,0,7669.599,87.228,0.0,0.0,0.0,22.83,89.58,7.24,0.1,0.0,88.597,114.458,86.843,0.0,0.0,0.0,12.621666666666592,509.92,123.36916666666669,28.90792999624426,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.49343275482619664,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0,0,0,0.5071903043945774,0.7670763448532294,0.5402637306362823,0.35465049765473056,0.38615820715160026,0.2207644835400765,1.1857214,0.43939602,HOLD
2022-03-03 23:00:00,2022,3,March,3,3,Thursday,23,Autumn,0,0,7415.809,85.791,0.0,0.0,0.0,22.8,89.82,7.14,0.1,0.0,87.228,95.972,86.121,0.0,0.0,0.0,0.6999999999999242,509.92,123.36916666666669,1.714642820266423,0,0,1,2022-03-03,38.127,137.636,99.50899999999999,0.4789918499834186,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0,0,0,0.49343275482619664,0.5813042036398718,0.5248581060897025,0.29336296925817573,0.3842069164928467,0.21954676146425203,1.1857214,0.4252224,HOLD
2022-03-04 00:00:00,2022,3,March,4,4,Friday,0,Autumn,0,0,7121.582,88.262,0.0,0.0,0.0,22.7,90.27,6.88,0.1,0.0,85.791,88.597,75.286,0.0,0.0,0.0,0.0,509.92,123.36916666666669,0.0,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.19296901474856712,0.0,1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0.4789918499834186,0.5071903043945774,0.37342350943130775,0.19593734269047405,0.3822958224884181,0.21846616716990444,1.1857214,0.38758808,HOLD
2022-03-04 01:00:00,2022,3,March,4,4,Friday,1,Autumn,0,0,6648.083,84.237,0.0,0.0,0.0,22.73,90.35,6.43,0.1,0.0,88.262,87.228,71.603,0.0,0.0,0.0,0.0,509.92,123.36916666666669,0.0,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.16331717522947942,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0.19296901474856712,0.49343275482619664,0.33641178184887793,0.08033519883924073,0.37477688520997066,0.22186372812418625,1.1857214,0.16623877,HOLD
2022-03-04 02:00:00,2022,3,March,4,4,Friday,2,Autumn,0,0,6327.763,77.956,0.0,0.0,0.0,22.77,90.53,6.15,0.1,0.0,84.237,85.791,68.339,0.0,0.0,0.0,0.0,509.92,123.36916666666669,0.0,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.11704557174640129,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0.16331717522947942,0.4789918499834186,0.30361072867780803,0.04857224640470613,0.3675646099341623,0.225941098572189,1.1857214,0.14405751,HOLD
2022-03-04 03:00:00,2022,3,March,4,4,Friday,3,Autumn,0,0,6328.262,74.067,0.0,0.0,0.0,22.78,90.64,5.8,0.1,0.0,77.956,88.262,65.972,0.0,0.0,0.0,0.0,509.92,123.36916666666669,0.0,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.08839563289180942,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0,0,0,0.11704557174640129,0.19296901474856712,0.27982393552341994,0.11288778340390668,0.3597910617286871,0.23138102933004132,1.1857214,0.10390479,HOLD
2022-03-04 04:00:00,2022,3,March,4,4,Friday,4,Autumn,0,0,6572.302,68.238,0.0,0.0,0.0,22.84,91.13,5.61,0.1,0.0,74.067,84.237,72.755,0.0,0.0,0.0,0.0,509.92,123.36916666666669,0.0,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.04545387573484994,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.08839563289180942,0.16331717522947942,0.34798862414454973,0.018418169435314317,0.3518148824523699,0.23747668333486618,1.1857214,0.11224753,HOLD
2022-03-04 05:00:00,2022,3,March,4,4,Friday,5,Autumn,0,0,7245.374,79.893,0.0,0.0,0.0,22.9,91.18,5.48,0.1,9.646,68.238,77.956,84.539,0.0,0.0,0.0,0.0,509.92,123.36916666666669,0.0,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.1313152892988169,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0,0,0,0.04545387573484994,0.11704557174640129,0.4664100734606921,0.17328477095733022,0.33920926793529915,0.24557986549191438,1.1857214,0.14969066,HOLD
2022-03-04 06:00:00,2022,3,March,4,4,Friday,6,Autumn,0,0,8044.108,84.748,72.1,98.22,0.34,23.2,90.47,5.72,0.1,222.741,79.893,74.067,92.463,0.0,28.38,40.22,12.01666666666659,509.92,125.19083333333332,29.43470174246307,0,0,0,2022-03-04,62.068,197.81,135.74200000000002,0.16708166963798973,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0,0,0,0.1313152892988169,0.08839563289180942,0.5460410616125174,0.6261190567844204,0.32524698526188767,0.24755139923324493,65.10015,0.31198725,USE
2022-03-04 07:00:00,2022,3,March,4,4,Friday,7,Autumn,0,0,8181.769,62.068,190.68,306.23,0.38,23.44,89.81,5.95,0.1,734.698,84.748,68.238,60.792,72.1,85.93,99.4,43.79666666666659,509.92,129.55541666666667,77.52210566456358,0,1,0,2022-03-04,62.068,197.81,135.74200000000002,0.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.16708166963798973,0.04545387573484994,0.22776834256197934,0.44857027232438085,0.30945701059628233,0.24492780433621583,181.46175,0.3293763,USE
2022-03-04 08:00:00,2022,3,March,4,4,Friday,8,Autumn,0,0,8115.507,63.576,313.52,519.65,0.41,23.77,87.9,6.44,0.1,1295.725,62.068,79.893,65.273,190.68,172.12,175.52,96.04999999999993,509.92,135.44708333333332,129.99880599452095,0,1,0,2022-03-04,62.068,197.81,135.74200000000002,0.01110931030926318,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,0,0,0,0.0,0.1313152892988169,0.2727994452763066,0.5039432254498435,0.2999666629895332,0.25252554558054685,312.95505,0.11081464,STORE
2022-03-04 09:00:00,2022,3,March,4,4,Friday,9,Autumn,0,0,7962.092,74.19,475.52,701.25,0.49,24.15,85.41,6.62,0.1,1710.268,63.576,84.748,72.672,313.52,131.7,296.27,175.30333333333326,509.92,149.77291666666667,190.56955744994468,1,0,0,2022-03-04,62.068,197.81,135.74200000000002,0.08930176363984617,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0,0,0,0.01110931030926318,0.16708166963798973,0.3471545287360942,1.0,0.2890629073659064,0.2593082423047989,442.34348,0.1257504,STORE
2022-03-04 10:00:00,2022,3,March,4,4,Friday,10,Autumn,0,0,7720.802,81.068,632.62,834.3,0.56,24.43,83.77,6.66,0.1,2036.465,74.19,62.068,55.984,475.52,162.95,387.15,280.73999999999995,632.62,169.3425,242.1940180929354,1,0,0,2022-03-04,62.068,197.81,135.74200000000002,0.13997141636339525,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0,0,0,0.08930176363984617,0.0,0.17945110492518265,0.28378391716758944,0.27831904215356273,0.26212319762331154,619.9533,0.11728254,STORE
2022-03-04 11:00:00,2022,3,March,4,4,Friday,11,Autumn,0,0,7663.342,76.962,661.35,910.35,0.54,24.5,83.25,6.61,0.1,2246.833,81.068,63.576,63.663,632.62,494.4,488.67,390.9649999999999,661.35,176.29875,239.34971600150507,1,0,0,2022-03-04,62.068,197.81,135.74200000000002,0.10972285659560051,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0,0,0,0.13997141636339525,0.01110931030926318,0.25662000422072373,0.21581633156653138,0.2766740551301549,0.2628933805885052,641.29504,0.1747446,STORE
2022-03-04 12:00:00,2022,3,March,4,4,Friday,12,Autumn,0,0,7671.879,76.477,689.47,917.67,0.56,24.57,82.98,6.46,0.1,2281.573,76.962,74.19,38.127,661.35,509.92,527.3,493.86,689.47,183.78,205.10850465059016,1,0,0,2022-03-04,62.068,197.81,135.74200000000002,0.10614990202000857,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0,0,0,0.10972285659560051,0.08930176363984617,0.0,0.23202353103747783,0.2705533406457748,0.26508151347248665,682.3541,0.12646355,STORE
2022-03-04 13:00:00,2022,3,March,4,4,Friday,13,Autumn,0,0,7795.602,88.914,689.97,858.5,0.6,24.51,83.35,6.18,0.1,2100.447,76.477,81.068,41.168,689.47,419.45,444.35,577.0749999999999,689.97,195.05166666666665,151.88159582385612,1,0,0,2022-03-04,62.068,197.81,135.74200000000002,0.1977722444048268,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0,0,0,0.10614990202000857,0.13997141636339525,0.030560049844737633,0.06720756467580663,0.2749762532299418,0.2612285931160351,685.418,0.13184409,STORE
2022-03-04 14:00:00,2022,3,March,4,4,Friday,14,Autumn,0,0,7989.12,92.417,550.5,737.97,0.54,24.38,84.16,5.85,0.1,1798.144,88.914,76.962,62.104,689.97,356.05,443.3,616.5716666666666,689.97,203.15375000000003,86.2846084575219,1,0,0,2022-03-04,62.068,197.81,135.74200000000002,0.22357855343224647,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,0,0,0.1977722444048268,0.10972285659560051,0.24095307962093881,0.27845390028920275,0.2819434280032789,0.2566155026603628,563.3863,0.25805515,STORE
2022-03-04 15:00:00,2022,3,March,4,4,Friday,15,Autumn,0,0,8481.335,101.268,408.4,565.97,0.51,24.19,85.26,5.46,0.1,1370.898,92.417,76.477,65.157,550.5,339.3,308.38,605.385,689.97,206.0329166666667,109.46614942529582,1,0,0,2022-03-04,62.068,197.81,135.74200000000002,0.2887831327076365,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0,0,0,0.22357855343224647,0.10614990202000857,0.27163372157292304,0.3818562277299063,0.28121948941208336,0.25676063498254226,403.65424,0.29279536,STORE
2022-03-04 16:00:00,2022,3,March,4,4,Friday,16,Autumn,0,0,8991.307,113.815,247.88,356.65,0.45,23.86,87.24,4.98,0.1,831.433,101.268,88.914,67.896,408.4,184.93,182.95,541.2616666666667,689.97,208.65583333333336,180.17294907024151,0,1,0,2022-03-04,62.068,197.81,135.74200000000002,0.3812158359240323,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,0,0,0.2887831327076365,0.1977722444048268,0.29915887005195513,0.42326256255367023,0.2819340482093631,0.25675666132122593,214.36383,0.3503319,USE
2022-03-04 17:00:00,2022,3,March,4,4,Friday,17,Autumn,0,0,9111.551,164.512,100.75,138.1,0.38,23.39,90.25,4.25,0.1,304.111,113.815,92.417,94.578,247.88,71.53,74.47,447.8283333333332,689.97,209.8733333333333,240.64997481127617,0,1,0,2022-03-04,62.068,197.81,135.74200000000002,0.7546964093648244,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0,0,0,0.3812158359240323,0.22357855343224647,0.5672954205147274,0.31456969984108646,0.28535308845403295,0.25754115204054717,102.36972,0.54259455,USE
2022-03-04 18:00:00,2022,3,March,4,4,Friday,18,Autumn,0,0,9081.793,197.81,5.32,5.85,0.25,22.85,93.1,3.53,0.1,17.488,164.512,101.268,137.636,100.75,4.2,4.5,333.8033333333332,689.97,209.92,264.18734948265006,0,0,0,2022-03-04,62.068,197.81,135.74200000000002,1.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,0,0,0.7546964093648244,0.2887831327076365,1.0,0.3389397214572661,0.29316146298945367,0.2690449786250439,13.635935,0.778041,SELL
2022-03-04 19:00:00,2022,3,March,4,4,Friday,19,Autumn,0,0,8853.84,113.866,0.0,0.0,0.0,22.67,93.52,3.04,0.1,0.0,197.81,113.815,114.458,5.32,0.0,0.0,218.80833333333325,689.97,209.92,225.47800286650556,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.38159154867321826,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0,0,0,1.0,0.3812158359240323,0.7670763448532294,0.27914482840306765,0.29316146298945367,0.2690449786250439,1.1857214,0.6248847,SELL
2022-03-04 20:00:00,2022,3,March,4,4,Friday,20,Autumn,0,0,8439.722,92.37,0.0,0.0,0.0,22.63,93.12,2.49,0.1,0.0,113.866,164.512,95.972,0.0,0.0,0.0,127.05833333333328,689.97,209.92,168.2563513709598,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.22323230834966334,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0,0,0,0.38159154867321826,0.7546964093648244,0.5813042036398718,0.19948081687443855,0.2770995964819532,0.25038167139321926,1.1857214,0.30565247,HOLD
2022-03-04 21:00:00,2022,3,March,4,4,Friday,21,Autumn,0,0,8206.112,99.307,0.0,0.0,0.0,22.61,92.18,2.02,0.1,0.0,92.37,197.81,88.597,0.0,0.0,0.0,58.99166666666659,689.97,209.92,100.74051705578992,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.274336609155604,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0,0,0,0.22323230834966334,1.0,0.5071903043945774,0.10669904158400208,0.2621799341781945,0.241994565287399,1.1857214,0.1718899,HOLD
2022-03-04 22:00:00,2022,3,March,4,4,Friday,22,Autumn,0,0,8017.664,87.904,0.0,0.0,0.0,22.68,90.43,1.53,0.1,0.0,99.307,113.866,87.228,0.0,0.0,0.0,17.678333333333256,689.97,209.92,40.75223695293178,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.1903316585876147,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0,0,0,0.274336609155604,0.38159154867321826,0.49343275482619664,0.019109097549179204,0.2524776968765706,0.23634628269294833,1.1857214,0.24763049,HOLD
2022-03-04 23:00:00,2022,3,March,4,4,Friday,23,Autumn,0,0,7726.784,91.137,0.0,0.0,0.0,22.73,89.1,1.15,0.1,0.0,87.904,92.37,85.791,0.0,0.0,0.0,0.8866666666665909,689.97,209.92,2.171880905551572,0,0,1,2022-03-04,62.068,197.81,135.74200000000002,0.21414890011934404,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0,0,0,0.1903316585876147,0.22323230834966334,0.4789918499834186,0.0,0.23984848453329635,0.23094746860830723,1.1857214,0.192186,HOLD
2022-03-05 00:00:00,2022,3,March,5,5,Saturday,0,Autumn,1,0,7278.459,92.332,0.0,0.0,0.0,22.63,89.14,1.25,0.1,0.0,91.137,99.307,88.262,0.0,0.0,0.0,0.0,689.97,209.92,0.0,0,0,1,2022-03-05,75.47,129.012,53.542,0.31493033506406176,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0.21414890011934404,0.274336609155604,0.19296901474856712,0.8387672648689279,0.22881336162229327,0.22528177619785927,1.1857214,0.3405507,HOLD
2022-03-05 01:00:00,2022,3,March,5,5,Saturday,1,Autumn,1,0,6784.682,92.717,0.0,0.0,0.0,22.56,89.17,1.17,0.1,0.0,92.332,87.904,84.237,0.0,0.0,0.0,0.0,689.97,209.92,0.0,0,0,1,2022-03-05,75.47,129.012,53.542,0.3221209517761757,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0.31493033506406176,0.1903316585876147,0.16331717522947942,0.46542328290895424,0.23389508330210554,0.2258129999939594,1.1857214,0.26382494,HOLD
2022-03-05 02:00:00,2022,3,March,5,5,Saturday,2,Autumn,1,0,6436.409,97.975,0.0,0.0,0.0,22.67,88.37,0.69,0.1,0.0,92.717,91.137,77.956,0.0,0.0,0.0,0.0,689.97,209.92,0.0,0,0,1,2022-03-05,75.47,129.012,53.542,0.4203242314444734,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0.3221209517761757,0.21414890011934404,0.11704557174640129,0.2503523442638353,0.24051190732488456,0.22598158239120772,1.1857214,0.27700958,HOLD
2022-03-05 03:00:00,2022,3,March,5,5,Saturday,3,Autumn,1,0,6370.458,100.281,0.0,0.0,0.0,22.7,88.07,0.77,0.1,0.0,97.975,92.332,74.067,0.0,0.0,0.0,0.0,689.97,209.92,0.0,0,0,1,2022-03-05,75.47,129.012,53.542,0.46339322401105687,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0,0,0,0.4203242314444734,0.31493033506406176,0.08839563289180942,0.3038616931316355,0.25314851814563755,0.2272532259140671,1.1857214,0.32000124,HOLD
2022-03-05 04:00:00,2022,3,March,5,5,Saturday,4,Autumn,1,0,6409.279,93.137,0.0,0.0,0.0,22.62,88.33,1.13,0.1,0.0,100.281,92.717,68.238,0.0,0.0,0.0,0.0,689.97,209.92,0.0,0,0,1,2022-03-05,75.47,129.012,53.542,0.32996526091666356,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0,0,0,0.46339322401105687,0.3221209517761757,0.04545387573484994,0.18345391337029066,0.2687734177756062,0.22832211068674027,1.1857214,0.37489727,HOLD
2022-03-05 05:00:00,2022,3,March,5,5,Saturday,5,Autumn,1,0,6754.942,95.833,0.0,0.0,0.0,22.47,89.1,1.51,0.1,5.887,93.137,97.975,79.893,0.0,0.0,0.0,0.0,689.97,209.92,0.0,0,0,1,2022-03-05,75.47,129.012,53.542,0.3803182548279855,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,0,0,0,0.32996526091666356,0.4203242314444734,0.1313152892988169,0.3414450812740771,0.2806280588248484,0.22355941985329456,1.1857214,0.3973688,HOLD
2022-03-05 06:00:00,2022,3,March,5,5,Saturday,6,Autumn,1,0,6984.175,90.647,65.65,104.03,0.31,22.67,90.29,1.88,0.1,199.488,95.833,100.281,84.748,0.0,72.1,42.67,10.941666666666592,689.97,209.65125,26.8015002689756,0,0,0,2022-03-05,75.47,129.012,53.542,0.28345971386948576,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0,0,0,0.3803182548279855,0.46339322401105687,0.16708166963798973,1.0,0.29100318238856376,0.22210192746445215,61.744583,0.47118598,USE
2022-03-05 07:00:00,2022,3,March,5,5,Saturday,7,Autumn,1,0,7396.614,82.428,180.8,314.95,0.37,23.03,91.16,2.49,0.1,596.018,90.647,93.137,62.068,65.65,190.68,106.6,41.074999999999925,689.97,209.23958333333337,73.31524909595024,0,1,0,2022-03-05,75.47,129.012,53.542,0.12995405476074853,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,0.28345971386948576,0.32996526091666356,0.0,0.4257728084186792,0.2958522675648761,0.2205437113101584,174.95012,0.3195009,USE
2022-03-05 08:00:00,2022,3,March,5,5,Saturday,8,Autumn,1,0,7543.312,96.295,292.23,527.0,0.39,23.27,91.11,2.96,0.1,1080.102,82.428,95.833,63.576,180.8,313.52,162.38,89.77999999999993,689.97,208.3525,121.683396566669,0,1,0,2022-03-05,75.47,129.012,53.542,0.38894699488252216,0.8660254037844387,-0.49999999999999983,-0.9749279121818236,-0.2225209339563146,0,0,0,0.12995405476074853,0.3803182548279855,0.01110931030926318,0.7570233956591182,0.30126701984657395,0.21447601888225146,301.12762,0.1464524,STORE
2022-03-05 09:00:00,2022,3,March,5,5,Saturday,9,Autumn,1,0,7554.727,92.349,452.12,707.42,0.46,23.9,86.78,3.42,0.1,1420.227,96.295,90.647,74.19,292.23,475.52,188.3,165.13333333333327,689.97,207.37750000000003,180.66284794242532,1,0,0,2022-03-05,75.47,129.012,53.542,0.31524784281498647,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0,0,0,0.38894699488252216,0.28345971386948576,0.08930176363984617,0.6429578126468098,0.3170102567037931,0.20594923762431927,433.1782,0.3647013,USE
2022-03-05 10:00:00,2022,3,March,5,5,Saturday,10,Autumn,1,0,7581.871,84.172,537.4,838.45,0.48,24.62,81.08,3.76,0.1,1592.284,92.349,82.428,81.068,452.12,632.62,282.7,254.69999999999993,689.97,203.41,212.77953369626795,1,0,0,2022-03-05,75.47,129.012,53.542,0.16252661462029805,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0,0,0,0.31524784281498647,0.12995405476074853,0.13997141636339525,0.06877760030066735,0.32642467666942393,0.20017077839176528,552.5374,0.2853744,STORE
2022-03-05 11:00:00,2022,3,March,5,5,Saturday,11,Autumn,1,0,7454.86,83.361,557.25,904.7,0.46,25.03,76.68,4.0,0.1,1653.346,84.172,96.295,76.962,537.4,661.35,321.23,347.575,689.97,199.0725,200.64170481233757,1,0,0,2022-03-05,75.47,129.012,53.542,0.14737962720854667,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0,0,0,0.16252661462029805,0.38894699488252216,0.10972285659560051,0.4527388894108806,0.3273644765967949,0.19930841199292196,557.2313,0.17841566,STORE
2022-03-05 12:00:00,2022,3,March,5,5,Saturday,12,Autumn,1,0,7508.249,81.102,494.38,910.83,0.41,25.01,75.37,4.05,0.1,1650.686,83.361,92.349,76.477,557.25,689.47,252.05,419.0299999999999,689.97,190.94375,150.14697386228335,1,0,0,2022-03-05,75.47,129.012,53.542,0.10518845018863705,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0,0,0,0.14737962720854667,0.31524784281498647,0.10614990202000857,0.22517147420839975,0.3289335087056677,0.19766198394872792,489.68433,0.17003459,STORE
2022-03-05 13:00:00,2022,3,March,5,5,Saturday,13,Autumn,1,0,7567.673,81.461,475.42,850.55,0.41,24.76,77.57,4.18,0.1,1562.326,81.102,84.172,88.914,494.38,689.97,222.77,468.13333333333327,557.25,182.0041666666667,94.53046486010666,1,0,0,2022-03-05,75.47,129.012,53.542,0.11189346681110156,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0,0,0,0.10518845018863705,0.16252661462029805,0.1977722444048268,0.17100441604810704,0.32889344821269384,0.19770919080407728,442.977,0.16257356,STORE
2022-03-05 14:00:00,2022,3,March,5,5,Saturday,14,Autumn,1,0,7684.494,75.47,382.67,728.35,0.38,24.51,80.58,4.46,0.1,1499.72,81.461,83.361,92.417,475.42,550.5,223.68,483.20666666666665,557.25,175.01125000000002,62.73565227737621,1,0,0,2022-03-05,75.47,129.012,53.542,0.0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0,0,0,0.11189346681110156,0.14737962720854667,0.22357855343224647,0.88645118857465,0.32531516581295533,0.20093630596644763,378.23587,0.19676858,STORE
2022-03-05 15:00:00,2022,3,March,5,5,Saturday,15,Autumn,1,0,8162.007,113.997,411.38,555.05,0.51,24.58,81.43,4.87,0.1,1142.946,75.47,81.102,101.268,382.67,408.4,219.82,476.4166666666666,557.25,175.13541666666666,68.6947959212913,1,0,0,2022-03-05,75.47,129.012,53.542,0.7195659482275597,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0,0,0,0.0,0.10518845018863705,0.2887831327076365,0.39833693507469714,0.3159993927532784,0.21079879032112964,372.1119,0.15865822,STORE
2022-03-05 16:00:00,2022,3,March,5,5,Saturday,16,Autumn,1,0,8683.656,129.012,235.35,347.12,0.43,24.47,82.32,5.21,0.1,612.958,113.997,81.461,113.815,411.38,247.88,126.85,426.0749999999999,557.25,174.61333333333332,112.0565440748607,0,1,0,2022-03-05,75.47,129.012,53.542,1.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,0,0,0.7195659482275597,0.11189346681110156,0.3812158359240323,0.0,0.33394867673327516,0.2261611571247965,202.83763,0.644504,SELL
2022-03-05 17:00:00,2022,3,March,5,5,Saturday,17,Autumn,1,0,8844.923,123.53,76.07,131.15,0.3,24.01,85.95,5.11,0.1,211.622,129.012,75.47,164.512,235.35,100.75,56.45,345.8783333333333,557.25,173.585,160.92913513925274,0,1,0,2022-03-05,75.47,129.012,53.542,0.8976130887901087,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0,0,0,1.0,0.0,0.7546964093648244,0.3646528234520344,0.3597313502364405,0.2639054720121274,75.59134,0.68657416,SELL
2022-03-05 18:00:00,2022,3,March,5,5,Saturday,18,Autumn,1,0,8795.767,119.283,3.22,5.07,0.17,23.33,90.49,4.94,0.1,13.344,123.53,113.997,197.81,76.07,5.32,5.03,264.01833333333326,557.25,173.49750000000003,192.17000987840913,0,0,0,2022-03-05,75.47,129.012,53.542,0.8182921818385567,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,0,0,0.8976130887901087,0.7195659482275597,1.0,0.7190641736352531,0.36568621187916067,0.2746007833768806,3.2577748,0.9250145,SELL
